id,trait,x1,x2
480,-0.06785318754000243,0.6016147055131765,0.47357722159568555
481,1.161050259857296,0.8073798898237114,0.46321213859666865
482,1.4418333843259048,0.6691639883280218,0.4063328998924991
483,1.7253750142635704,0.7635977071934794,0.3813531218502144
484,1.524382285954496,0.7315818210865078,0.41044939438586947
485,2.36542274543349,0.6734089554644401,0.45738577148813964
486,0.5183483721080283,0.4870681992434269,0.6820670199800929
487,1.7184693949201089,0.36327295074952726,0.6101791134501994
488,1.9048207754776885,0.3475235868991861,0.5376810298647173
489,0.8411048942462597,0.5692205041544571,0.7759450891071562
490,-0.08528938615046856,0.5373193536250427,0.6693370156865999
491,0.45356279556218443,0.5880300089494976,0.6801191842973305
492,0.36052364550911353,0.5161476485605583,0.708287823820509
493,-0.10782082451614895,0.5266148068863927,0.7487194703606068
494,-0.2354028983693457,0.5593165361035712,0.7381788570273179
495,-0.4632746492263998,0.5109542120801798,0.7223370762745277
496,-0.02405961769231993,0.6378576413186267,0.7882381199105342
497,-0.3118056661724071,0.6624544918813191,0.7589302788051402
498,0.39753820478319424,0.609302164625323,0.8224917493596707
499,0.3941431177886501,0.6167138286652797,0.7509906752254535
500,-3.223720883609938,0.6028756122101684,0.8741748314279864
501,-4.220805555827499,0.49069921412188583,0.9042641892312783
502,3.0942668522195955,0.6895742549446997,0.23262652670701223
503,1.806674988420576,0.8798101303470071,0.442341911831868
504,1.2121520420876164,0.8695270918215108,0.45952130919959555
505,2.065256151436344,0.7701217122730578,0.40111773776695187
506,1.2587295111932169,0.7266358489693877,0.44751805806804584
507,0.46233479894816215,0.7773760800996218,0.4705510156107247
508,1.3740442195201705,0.7941038939045061,0.43932754020397463
509,0.846151827766303,0.7411607276214138,0.45148897855948894
510,1.2891169660653081,0.8295239443935718,0.37815461355274416
511,1.2916077502509957,0.8323477025089289,0.4858250588861171
512,1.299965457759853,0.8062751610626961,0.4851954236078848
513,0.8939127294446091,0.9500053557902456,0.5670614899404526
514,1.703645644636263,0.9485459600830047,0.5586808819258391
515,1.8569138204964302,1.0274732717593875,0.5048450216056956
516,1.5497328254187028,0.9668525227714027,0.4779100951115312
517,1.9426270201082068,0.9644546003403812,0.5391783322815954
518,1.2852122380700346,0.9602428724106845,0.5018485418686098
519,1.2706545816075743,0.8908803945631223,0.42060524218950474
520,1.0664233336653013,0.9110997124151543,0.4744911048602168
521,3.6329984717903474,0.8123623451057306,0.5397599220552617
522,-0.21321766459629007,0.8853120910135296,0.6237654309735089
523,-0.7201994808502794,0.6877583504921245,0.574462100858575
524,-0.48510170830162597,0.6974738245087027,0.6052886196942319
525,-1.1969357598291217,0.7362421725955333,0.6390231316154883
526,-0.9451787944202935,0.7068981004703621,0.580705910175113
527,2.4893605880690397,0.5299787133154584,0.28639082135542493
528,2.450041337658592,0.5706665948171059,0.36718302316907087
529,3.0930805336796223,0.5902038084802695,0.3589657954372169
530,3.013649378543812,0.5683588411239854,0.38322134024010107
531,2.2095351053425394,0.9007738440828381,0.5933731064538753
532,0.3028034946629548,0.6341639256216132,0.6341142619409001
533,0.035629513282602505,0.630933550303072,0.5915025301861513
534,0.13625516415802166,0.660292466453389,0.57310186471949
535,0.41813958483214925,0.4634217585942736,0.7161610146060007
536,0.3184455006552444,0.4762478314178893,0.6893769364371232
537,-0.544915924820218,0.44676955375771743,0.7055988290144174
538,-1.3830597276885075,0.3014330595353206,0.20979059805978004
539,-1.004235533751608,0.2461898483699676,0.23511112927821656
540,-0.7557444892821424,0.25003434264667107,0.28983412149558196
541,-1.5135311127669022,0.23500847137085923,0.18133932406796693
542,-1.8492321036626076,0.24585655990685834,0.19024541335400622
543,-0.9248605002352089,0.23342355447861368,0.13925364214151198
544,-1.0884344704040638,0.215935083078436,0.0450378931813767
545,-1.0112365602455102,0.1789783050650906,0.11556096718591599
546,-0.5422421250760621,0.1819528341053639,0.1877536261179115
547,-1.4439056534016144,0.1750618994072672,0.1381408064643811
548,-0.942657900234526,0.20383935015514879,0.016732399109916384
549,-0.6222961594695002,0.170997573207926,0.08709086669061444
550,-1.284751487874938,0.13664399583545253,0.42525687901544085
551,-1.9190973965536966,0.3306943409461279,0.11725064701063692
552,-1.800070512438576,0.45088251676176627,0.1792899106161215
553,-1.3571250154289416,0.4610070009099602,0.1857580930060322
554,-1.2060959349615896,0.3846895560984682,0.20837938952080245
555,-2.2156909201188366,0.4816655737359338,0.12639446256741738
556,-2.8205884335457783,0.5983185369673444,0.06675776878727618
557,-2.5380960826787997,0.6402346644769835,0.08715260970032951
558,2.932913820814945,0.5822595057638758,0.39979082209235994
559,0.2879528305024851,0.36290243002524075,0.8573569067455342
560,-0.878413860408894,0.6900160316329867,0.8985514125951114
561,-1.1438676455694536,0.6925343626703206,0.953205553199456
562,-1.4722032362304058,0.7000280649104332,0.8383429251065991
563,-2.0152938733532415,0.7779486028165298,0.8927106468103181
564,-1.9197593167975446,0.6928953039793558,0.8866277179638927
565,-0.578939910009071,0.6775861635333033,0.847366494972774
566,-1.8374559147185212,0.919963454994129,0.5609579368211292
567,-2.1878427163727094,0.986566606423852,0.6416459446406488
568,-2.9541196220894834,0.9621660174937918,0.74428265619552
569,-2.2891591231576296,0.8700703901556703,0.6741176455303055
570,-3.035973300931869,0.9431730649488625,0.7681440955606724
571,-3.793771427354667,0.9566510061680913,0.7977849322566265
572,-2.761744498436458,0.9198687561438725,0.7859332153742168
573,-2.0228810441202443,0.8775649577391459,0.7956053028995204
574,-2.444704145797663,0.9166365832486438,0.8494255123278406
575,-2.305975033105124,0.8884383921766498,0.8278909731872147
576,-2.9120341674196153,0.7953705665313864,0.8376233537791212
577,-2.55052428046863,0.8277149221718115,0.8107283861640822
578,-2.9487215817184915,0.8052395465571941,0.797645842783214
579,-2.247003497457671,0.6897367452752676,0.7595462972588454
580,-2.6512806054458395,0.7496377413129016,0.7522928343015532
581,0.6572579235474767,0.7195407385432442,0.8297753544969115
582,1.338524144641011,0.6593506801320821,0.8664834823645765
583,1.8520538499546635,0.7069509969485239,0.7493305213135187
584,0.4286478017118325,0.6704142092763481,0.7713268281733296
585,-1.1866079667438576,0.7196724011883818,0.8738911992297057
586,-1.2642592893508209,0.7729758916092727,0.8670078038411503
587,-0.026996709384942284,0.6917404659334033,0.9675281199320465
588,1.2836781022294281,0.8027959896425488,0.8947298902103056
589,1.4507495220919184,0.7782013300636241,0.9036693007813471
590,1.2263932502678427,0.8019149312828325,0.8538147429700778
591,0.42515541422226977,0.954508048261578,0.947656102491137
592,0.670793150440525,0.9428176328959991,0.9163040627809967
593,0.549325767252438,0.9661261466667392,0.8985335786727716
594,0.054006919715885573,0.9362839691149124,0.9063216578621386
595,0.8108561614504864,0.6755433158791937,0.9741250183800533
596,0.7833910855900634,0.6967661635425956,1.02528277858398
597,1.1156244538733162,0.8528252331903479,0.9284932100252755
598,1.8102824084074682,0.8406595802297625,0.6072729914918139
599,-0.6115377361793162,0.8760420101218067,0.6573858066459835
600,2.0853710128645178,0.7634989484358002,0.7856902574904596
601,1.9474843167728921,0.7153399020841565,0.7885853428658361
602,-2.476523161439957,0.8462722857557282,0.7620300161267421
603,-2.008773219714404,0.8850912102460675,0.8369166509957976
604,-1.3303504923791183,0.8431530984706745,0.90596707232244
605,-1.537522810135327,0.8556241045447899,0.78200346109632
606,-1.2283089827215463,0.7938271123503751,0.8310454518425925
607,-1.7223112071390843,0.8554761623596278,0.8564189806304824
608,-1.6127031900772737,0.8648086198393843,0.8296699145313409
609,-1.2164732108142613,0.8290317731073712,0.8721291850783602
610,-1.215032033241482,0.969943733785989,0.8275609967502379
611,0.054698742929993764,0.8457081218366179,0.8239684487365797
612,-0.05708978477141707,0.863781037192895,0.6367417920367852
613,0.12953518273046466,0.793521655220853,0.8979216922640323
614,-0.19111560690598195,0.7407947890371744,0.85921172777284
615,0.8556198277369426,0.8629773626006851,0.8930023243432667
